t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0,0,5060128.300854531,101325,0,0,0,0.0555625,9.532785780471167,1.541507539747352
0.001,0,5060128.300854531,173468.865385454,3.034873347158905,0.1616459604683669,18.77481712729104,0.05556652141139636,9.529750907124008,1.541345893786883
0.002,0,5059634.732369018,244973.9599018276,3.012667841265263,0.1612647056065458,18.68150771077945,0.05557053304762629,9.526738239282743,1.541184629081277
0.003,0,5059092.046453387,315708.4530348702,2.990484238087735,0.1608818820292048,18.58807343852973,0.05557453487178782,9.523747755044655,1.541023747199248
0.004,41.58998372954287,5058547.7228701,385603.7470359926,2.968372835361629,0.1604983553445464,18.49472431657844,0.05557852686851428,9.520779382209293,1.540863248843903
0.005,95.57592955471229,5058006.812836948,454620.0468273268,2.946357835614338,0.160114547899874,18.40156234558282,0.05558250903294231,9.517833024373678,1.540703134296003
0.006,148.8459337891925,5057469.838246448,522733.17108737,2.924454195816722,0.1597307265522077,18.30865143445567,0.05558648136684119,9.514908570177861,1.540543403569451
0.007,201.3888522243853,5056936.836576616,589928.3781922861,2.902672235722121,0.1593470808779079,18.21603646411417,0.05559044387668868,9.512005897942139,1.540384056488573
0.008,253.1983506921524,5056407.792194419,656197.0761203439,2.881019525118226,0.158963755004705,18.12375107163865,0.05559439657253928,9.509124878417021,1.540225092733569
0.009000000000000001,304.2713995097829,5055882.682604725,721534.9019616062,2.859501850872517,0.1585808638484502,18.03182163016362,0.05559833946729666,9.506265376566148,1.54006651186972
0.01,354.6073329825455,5055361.48364072,785940.5222609356,2.838123774254526,0.1581985024355724,17.94026953833128,0.05560227257621815,9.503427252791893,1.539908313367285
0.011,404.2072302518328,5054844.170212389,849414.8432451198,2.816888976659946,0.1578167516660796,17.84911263805587,0.05560619591656279,9.500610363815232,1.539750496615619
0.012,453.0734902884475,5054330.716528933,911960.4686571063,2.795800485891541,0.1574356820729185,17.75836614088938,0.05561010950733289,9.49781456332934,1.539593060933546
0.013,501.2095300361178,5053821.096228859,973581.3146343585,2.774860830631079,0.1570553563799446,17.66804325933464,0.05561401336907939,9.49503970249871,1.539436005577166
0.014,548.6195638676903,5053315.282475084,1034282.328267881,2.75407214956175,0.1566758313031471,17.57815565205448,0.05561790752375199,9.492285630349148,1.539279329745863
0.015,595.3222303343624,5052813.248028548,1094067.852834271,2.733436270675508,0.1562971588556046,17.48871374687494,0.05562179199458183,9.489552194078472,1.539123032587007
0.016,641.3202552057403,5052314.965306688,1152943.048516137,2.712955257334791,0.155919396412737,17.39972908921017,0.05562566680621434,9.486839238821137,1.538967113190594
0.017,686.6082535835594,5051820.40635105,1210914.678177581,2.692630926613166,0.1555425977938013,17.31121226471166,0.05562953198462044,9.484146607894523,1.538811570592801
0.018,731.1920534176927,5051329.54286417,1267989.95784863,2.672464565909721,0.1551668078085587,17.22317165412688,0.05563338755687219,9.481474143328613,1.538656403784992
0.019,775.0777693401529,5050842.346299974,1324176.477119462,2.652457313919153,0.1547920692382338,17.13561506718326,0.05563723355109213,9.478821686014694,1.538501611715754
0.02,818.2717521861542,5050358.787897513,1379482.134554688,2.632610182287431,0.1544184231845213,17.04854982971566,0.05564106999641121,9.476189075832407,1.538347193292569
0.021,860.7805476219197,5049878.838705178,1433915.084729687,2.612924073051042,0.1540459093492335,16.96198285361378,0.05564489692293369,9.473576151759355,1.53819314738322
0.022,902.6108619132342,5049402.469601179,1487483.694380087,2.593399792826341,0.1536745662605406,16.87592069353544,0.05564871436170771,9.470982751966529,1.53803947281696
0.023,943.7695333604955,5048929.651311264,1540196.505783166,2.574038064459411,0.1533044314574943,16.79036959328274,0.05565252234470047,9.46840871390207,1.537886168385502
